PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1617,500,-0.6393376786,0.2689893956,1
1617,516,-0.2998906787,0.1955857434,1
1617,532,-0.1303337103,0.1236606102,1
1617,548,-0.06834884568,0.07338000459,1
1617,564,-0.06315697541,0.04646174452,1
1617,580,-0.07484517691,0.03712474317,1
1617,596,-0.08443211395,0.03858622248,1
1617,612,-0.0883637529,0.04390959152,1
1617,628,-0.0881411098,0.04800734701,1
1617,644,-0.08643681505,0.04807557344,1
1617,660,-0.08486587332,0.04585861708,1
1617,676,-0.08390285438,0.04511601517,1
1617,692,-0.0811310774,0.04620186947,1
1617,708,-0.07471535628,0.04461017352,1
1617,724,-0.06748395648,0.031962523,1
1617,740,-0.07269791348,-0.00446321063,1
1617,756,-0.1179388458,-0.06719571641,1
1617,772,-0.2323682175,-0.1076275252,1
1617,788,-0.4085990467,-0.04202011122,1
1617,804,-0.594320452,0.09538330345,1
1617,820,-0.6494938348,0.2017261073,1
1617,836,-0.569093497,0.2425235861,1
1617,852,-0.4669350585,0.2571035919,1
1617,868,-0.4643799539,0.3173281787,1
1617,884,-0.4485196336,0.3631884024,1
1617,900,-0.3198221235,0.2979048851,1
1617,916,-0.1698212499,0.1684617445,1
1617,932,-0.07726721452,0.07350106236,1
1617,948,-0.04834767963,0.03063922354,1
1617,964,-0.04994526481,0.0200920968,1
1617,980,-0.05655914619,0.02457112455,1
1617,996,-0.05939864894,0.03288055619,1
1617,1012,-0.0586543859,0.03855490783,1
1617,1028,-0.05714225002,0.03842887071,1
1617,1044,-0.05693130432,0.03592161426,1
1617,1060,-0.05761507132,0.03468395631,1
1633,20,-0.9449153212,0.1112309625,2
1633,36,-1.628859038,0.1855407819,2
1633,52,-2.695741855,0.2811598301,1
1633,68,-3.674890604,0.3770831523,1
1633,84,-4.369775694,0.4591388244,1
1633,100,-4.786077142,0.4754671171,1
1633,116,-5.063318204,0.4406333924,1
1633,132,-5.266632478,0.3938778428,1
1633,148,-5.398223947,0.3650983502,1
1633,164,-5.491900746,0.3767257305,1
1633,180,-5.574958935,0.4212375552,1
1633,196,-5.650903809,0.4713214064,1
1633,212,-5.744199307,0.5325447492,1
1633,228,-5.846343768,0.5882022739,1
1633,244,-5.895600261,0.6394301497,1
1633,260,-5.813546773,0.6583436325,1
1633,276,-5.571895265,0.6179248403,1
1633,292,-5.21866675,0.5373298347,1
1633,308,-4.883010855,0.5089183586,1
1633,324,-4.706323264,0.5716956762,1
1633,340,-4.753796932,0.6973498111,1
1633,356,-4.919108795,0.8241228239,1
1633,372,-5.01733244,0.8809814497,1
1633,388,-4.924884945,0.8301831797,1
1633,404,-4.567620628,0.6246653408,1
1633,420,-3.9510954,0.3425922023,1
1633,436,-3.222915529,0.1747903188,1
1633,452,-2.500350694,0.1413520037,1
1633,468,-1.81977344,0.1906645559,1
1633,484,-1.14744851,0.2400405937,1
1633,500,-0.5895584064,0.2165083281,1
1633,516,-0.2467027028,0.1492220986,1
1633,532,-0.09767628151,0.09000987913,1
1633,548,-0.05883919763,0.05515476862,1
1633,564,-0.06425183057,0.04002381879,1
1633,580,-0.07716009832,0.0356181574,1
1633,596,-0.08549662834,0.03695692501,1
1633,612,-0.08873136043,0.04128719718,1
1633,628,-0.08840166907,0.04522958142,1
1633,644,-0.08672018634,0.04596304952,1
1633,660,-0.08509634713,0.0448999394,1
1633,676,-0.08315660135,0.04431527306,1
1633,692,-0.07835032057,0.04410791027,1
1633,708,-0.07011453383,0.04059512645,1
1633,724,-0.06343128818,0.02514126331,1
1633,740,-0.07637383694,-0.01406641537,1
1633,756,-0.1474623224,-0.07485496827,1
1633,772,-0.31991979,-0.1029551367,1
1633,788,-0.5792141104,-0.02153795457,1
1633,804,-0.8312738696,0.1293130817,1
1633,820,-0.8824909791,0.2326526836,1
1633,836,-0.6774814124,0.2405911693,1
1633,852,-0.4899342014,0.2536882293,1
1633,868,-0.4423590715,0.3485287493,1
1633,884,-0.3892679649,0.393634246,1
1633,900,-0.2679455373,0.2998428276,1
1633,916,-0.1467219246,0.1601870366,1
1633,932,-0.07478588531,0.06628548398,1
1633,948,-0.05350006356,0.02766068749,1
1633,964,-0.05472541116,0.01896408729,1
1633,980,-0.05965778763,0.02390651483,1
1633,996,-0.06102435283,0.0320634404,1
1633,1012,-0.05897886324,0.03744335365,1
1633,1028,-0.05690642932,0.03715917645,1
1633,1044,-0.05665715648,0.0344920203,1
1633,1060,-0.05733096461,0.03321450311,1
1649,20,-1.280295696,0.1190469782,2
1649,36,-1.884418886,0.1617663291,1
1649,52,-2.781812106,0.2170009193,1
1649,68,-3.601271246,0.2803069204,1
1649,84,-4.196987026,0.3187615818,1
1649,100,-4.583034538,0.3088088725,1
1649,116,-4.823416825,0.2892927674,1
1649,132,-4.984413397,0.2932339745,1
1649,148,-5.069691737,0.331159993,1
1649,164,-5.146261129,0.3904043214,1
1649,180,-5.249806986,0.4545516913,1
1649,196,-5.373097332,0.505111616,1
1649,212,-5.518951534,0.5500147438,1
1649,228,-5.650176249,0.5883251102,1
1649,244,-5.696020625,0.6494992317,1
1649,260,-5.587318061,0.6987319895,1
1649,276,-5.278505628,0.6628705502,1
1649,292,-4.857657287,0.540856958,1
1649,308,-4.491172886,0.4288865038,1
1649,324,-4.350388919,0.4257856481,1
1649,340,-4.500540274,0.5293154736,1
1649,356,-4.790941628,0.7170424886,1
1649,372,-4.990801332,0.8910605359,1
1649,388,-4.954265118,0.9316380324,1
1649,404,-4.603052867,0.7401293272,1
1649,420,-3.992781684,0.4244898977,1
1649,436,-3.304946853,0.2276726274,1
1649,452,-2.593446042,0.1509091353,1
1649,468,-1.857954205,0.1675796402,1
1649,484,-1.122252892,0.2014724896,1
1649,500,-0.5342807207,0.1826606219,1
1649,516,-0.1935945064,0.1230068286,1
1649,532,-0.06901913877,0.07272910725,1
1649,548,-0.05331209637,0.04629129567,1
1649,564,-0.06700591967,0.03727423178,1
1649,580,-0.07975697539,0.03587219479,1
1649,596,-0.08641380351,0.0365329879,1
1649,612,-0.08898345017,0.0391006423,1
1649,628,-0.08907796214,0.04214957199,1
1649,644,-0.08759549477,0.0431396277,1
1649,660,-0.08548830131,0.04300950276,1
1649,676,-0.08242149107,0.04266419073,1
1649,692,-0.07569909722,0.04125109086,1
1649,708,-0.06527856402,0.03558230573,1
1649,724,-0.05852380578,0.01789291679,1
1649,740,-0.07624755127,-0.01890578208,1
1649,756,-0.1621929167,-0.06015981351,1
1649,772,-0.3709770944,-0.05550252326,1
1649,788,-0.7019197986,0.03211832235,1
1649,804,-1.013337907,0.1688868511,1
1649,820,-1.066601581,0.252490856,1
1649,836,-0.7898191003,0.2445897236,1
1649,852,-0.5146802315,0.2657666276,1
1649,868,-0.3979350188,0.3784841329,1
1649,884,-0.3338158927,0.4182393755,1
1649,900,-0.2239487916,0.3064473113,1
1649,916,-0.1271836962,0.1604011349,1
1649,932,-0.07378728422,0.06580365927,1
1649,948,-0.05879994577,0.02725998397,1
1649,964,-0.05891071966,0.01780534179,1
1649,980,-0.06154920123,0.02175081839,1
1649,996,-0.06162204375,0.02911737854,1
1649,1012,-0.05878410544,0.03374974712,1
1649,1028,-0.05600122696,0.03353036523,1
1649,1044,-0.05550203067,0.03176141043,1
1649,1060,-0.05619501944,0.03105296249,1
1665,20,-1.54256204,0.1611626875,1
1665,36,-2.098919654,0.1854226719,1
1665,52,-2.881852049,0.213653882,1
1665,68,-3.594435374,0.2472099792,1
1665,84,-4.12543381,0.2420151449,1
1665,100,-4.461998001,0.2130944442,1
1665,116,-4.619562191,0.2110981435,1
1665,132,-4.661241772,0.2424633048,1
1665,148,-4.672982456,0.3092389094,1
1665,164,-4.741117647,0.3840883694,1
1665,180,-4.885800466,0.452119544,1
1665,196,-5.094612375,0.503887491,1
1665,212,-5.295956826,0.549226726,1
1665,228,-5.424761797,0.5885462065,1
1665,244,-5.43024431,0.6667497253,1
1665,260,-5.299245302,0.7335674078,1
1665,276,-5.006403815,0.6870981319,1
1665,292,-4.576987125,0.5202062875,1
1665,308,-4.157326995,0.3297919858,1
1665,324,-3.966818985,0.2467887774,1
1665,340,-4.119302758,0.3333440158,1
1665,356,-4.461771314,0.5792360596,1
1665,372,-4.721844338,0.8505615042,1
1665,388,-4.720309865,0.9584109846,1
1665,404,-4.384814908,0.780492634,1
1665,420,-3.835285111,0.4399201949,1
1665,436,-3.233840791,0.2233446538,1
1665,452,-2.544396009,0.1335497756,1
1665,468,-1.758649164,0.1312792856,1
1665,484,-0.9856608716,0.1473676624,1
1665,500,-0.4162630902,0.1342370374,1
1665,516,-0.1231366801,0.09412733015,1
1665,532,-0.04215446306,0.05980455444,1
1665,548,-0.05054611943,0.04133565477,1
1665,564,-0.07045641651,0.03634671319,1
1665,580,-0.08235234468,0.03662043301,1
1665,596,-0.087357326,0.03644165195,1
1665,612,-0.08874714106,0.03690694276,1
1665,628,-0.08859147949,0.0384307593,1
1665,644,-0.08764197949,0.03948909285,1
1665,660,-0.08584685428,0.04023684962,1
1665,676,-0.08196075943,0.04012919861,1
1665,692,-0.07387395275,0.03734251781,1
1665,708,-0.06234894288,0.02820015149,1
1665,724,-0.05730643339,0.005448408166,1
1665,740,-0.08412419728,-0.03350353804,1
1665,756,-0.1897999154,-0.05543680088,1
1665,772,-0.4256960728,-0.004821835368,1
1665,788,-0.7906097084,0.1020619907,1
1665,804,-1.128298317,0.2295131072,1
1665,820,-1.19831187,0.3054573085,1
1665,836,-0.9356196564,0.2954806621,1
1665,852,-0.5920230779,0.3065722009,1
1665,868,-0.3933753113,0.3928617614,1
1665,884,-0.2931282687,0.4014562082,1
1665,900,-0.1852493927,0.2796764756,1
1665,916,-0.1088719644,0.1438390584,1
1665,932,-0.07233539375,0.05912111542,1
1665,948,-0.06291753304,0.02417647899,1
1665,964,-0.0629347831,0.01504282011,1
1665,980,-0.06334093251,0.0181495606,1
1665,996,-0.06182193296,0.0246909579,1
1665,1012,-0.05874960254,0.02890491526,1
1665,1028,-0.05542488777,0.02948391691,1
1665,1044,-0.05485469651,0.02906981256,1
1665,1060,-0.05602244761,0.02941375419,1
1681,20,-1.755121838,0.1850302607,1
1681,36,-2.293960562,0.2011231067,1
1681,52,-3.027274651,0.2156598037,1
1681,68,-3.690716587,0.238445522,1
1681,84,-4.174079313,0.2176632086,1
1681,100,-4.430825189,0.1874410271,1
1681,116,-4.466069147,0.1915457217,1
1681,132,-4.381293725,0.2307435226,1
1681,148,-4.320787705,0.2952294401,1
1681,164,-4.374862552,0.3591811511,1
1681,180,-4.55256481,0.4183419083,1
1681,196,-4.820948453,0.4745922366,1
1681,212,-5.047294639,0.5319146931,1
1681,228,-5.140125928,0.5866907481,1
1681,244,-5.105456042,0.6606300383,1
1681,260,-5.009228917,0.7093463472,1
1681,276,-4.818291956,0.6615681002,1
1681,292,-4.4789128,0.4983019927,1
1681,308,-4.063342945,0.2876542732,1
1681,324,-3.772992118,0.1322649924,1
1681,340,-3.763380827,0.1682872324,1
1681,356,-4.009915442,0.4123537689,1
1681,372,-4.287172984,0.7130079983,1
1681,388,-4.361494975,0.8620551587,1
1681,404,-4.115947614,0.7230444322,1
1681,420,-3.650333826,0.4007932223,1
1681,436,-3.082955729,0.1767981344,1
1681,452,-2.37704653,0.09415700412,1
1681,468,-1.525174753,0.07851153458,1
1681,484,-0.7588488171,0.08562662004,1
1681,500,-0.2665233329,0.08726571717,1
1681,516,-0.05834527693,0.07054072542,1
1681,532,-0.02654014961,0.05117701489,1
1681,548,-0.05268615057,0.03857700916,1
1681,564,-0.07512914063,0.03537705768,1
1681,580,-0.08529452571,0.03609536329,1
1681,596,-0.08845075787,0.03559800953,1
1681,612,-0.08852551957,0.0350176907,1
1681,628,-0.08769547271,0.03518300129,1
1681,644,-0.08687559756,0.03617681137,1
1681,660,-0.08519363496,0.03742175223,1
1681,676,-0.08077531188,0.03716339375,1
1681,692,-0.07240985884,0.03299769938,1
1681,708,-0.06155167614,0.02053680448,1
1681,724,-0.0614541822,-0.007738174376,1
1681,740,-0.1073609948,-0.04963113979,1
1681,756,-0.2550215409,-0.05418276557,1
1681,772,-0.5381495372,0.0415295078,1
1681,788,-0.9123874805,0.1677928617,1
1681,804,-1.225672699,0.2781135944,1
1681,820,-1.289567607,0.3446206384,1
1681,836,-1.038162711,0.3324703559,1
1681,852,-0.6495527081,0.3237322611,1
1681,868,-0.3839072161,0.3590046412,1
1681,884,-0.2385395805,0.3267050948,1
1681,900,-0.1402564553,0.2159820323,1
1681,916,-0.08802952188,0.1092638107,1
1681,932,-0.06818143517,0.0447818185,1
1681,948,-0.06497757565,0.01915931454,1
1681,964,-0.06609559459,0.01244464812,1
1681,980,-0.06532791324,0.01513761236,1
1681,996,-0.06188301749,0.02181720071,1
1681,1012,-0.05860078186,0.02534204027,1
1681,1028,-0.05617538436,0.02670997489,1
1681,1044,-0.0567234436,0.02831064216,1
1681,1060,-0.05896409724,0.03039328378,1
1697,20,-2.000143067,0.170792637,1
1697,36,-2.541518219,0.1817531904,1
1697,52,-3.243596698,0.1884488684,1
1697,68,-3.876148595,0.2177239295,1
1697,84,-4.283956056,0.2145363337,1
1697,100,-4.42541044,0.1924618156,1
1697,116,-4.35700038,0.1944596959,1
1697,132,-4.201259798,0.2333994397,1
1697,148,-4.12543856,0.2884844954,1
1697,164,-4.195098073,0.3348996993,1
1697,180,-4.377580434,0.376791005,1
1697,196,-4.609160001,0.4265208636,1
1697,212,-4.772900817,0.4794780271,1
1697,228,-4.811935861,0.5329975722,1
1697,244,-4.783616474,0.5787504298,1
1697,260,-4.78529897,0.5940880343,1
1697,276,-4.751107881,0.5707752851,1
1697,292,-4.566103309,0.4863306613,1
1697,308,-4.245150433,0.3419655363,1
1697,324,-3.890404848,0.1692602198,1
1697,340,-3.656349673,0.1199225653,1
1697,356,-3.677797973,0.2663177004,1
1697,372,-3.893500855,0.5150037859,1
1697,388,-4.045620242,0.6689166262,1
1697,404,-3.933395092,0.5964924344,1
1697,420,-3.555946739,0.3414732225,1
1697,436,-2.974550929,0.1399120007,1
1697,452,-2.201433058,0.07243712118,1
1697,468,-1.271769721,0.04968176288,1
1697,484,-0.5405316894,0.04802769605,1
1697,500,-0.1566945661,0.0633483633,1
1697,516,-0.03323150926,0.06322620118,1
1697,532,-0.03152409381,0.05028484643,1
1697,548,-0.05984803104,0.03872132438,1
1697,564,-0.07938858587,0.03451452045,1
1697,580,-0.08724003733,0.03468366829,1
1697,596,-0.08902710484,0.03469830431,1
1697,612,-0.08863104042,0.03455139697,1
1697,628,-0.08756097598,0.03460195147,1
1697,644,-0.08615959894,0.03536747247,1
1697,660,-0.08375968606,0.03604517319,1
1697,676,-0.07891211237,0.035218546,1
1697,692,-0.07061248459,0.03023530912,1
1697,708,-0.06111966954,0.01598260778,1
1697,724,-0.06692678195,-0.01372367222,1
1697,740,-0.1339718546,-0.04945079961,1
1697,756,-0.3322282466,-0.0334728735,1
1697,772,-0.6841869465,0.086614413,1
1697,788,-1.074939344,0.2184365836,1
1697,804,-1.361896858,0.3110527255,1
1697,820,-1.380393078,0.3586962933,1
1697,836,-1.071229887,0.3308397357,1
1697,852,-0.6210730182,0.2963931575,1
1697,868,-0.3142294811,0.2922141785,1
1697,884,-0.1676583738,0.2473695538,1
1697,900,-0.09590125189,0.1541853978,1
1697,916,-0.06901515209,0.07528928045,1
1697,932,-0.06334608498,0.03049760939,1
1697,948,-0.06591290522,0.01491558198,1
1697,964,-0.06841130406,0.01330849798,1
1697,980,-0.06769818316,0.01767663514,1
1697,996,-0.06397782518,0.02418024109,1
1697,1012,-0.06040287715,0.02547398892,1
1697,1028,-0.05922209971,0.02648375874,1
1697,1044,-0.06066411411,0.02912748065,1
1697,1060,-0.0632722432,0.03218835531,1
1713,20,-2.300299643,0.1307949295,1
1713,36,-2.848602712,0.1398381554,1
1713,52,-3.528603267,0.1548014551,1
1713,68,-4.064555182,0.2110324573,1
1713,84,-4.348901636,0.2349473811,1
1713,100,-4.401173819,0.2176760186,1
1713,116,-4.295732477,0.210738256,1
1713,132,-4.160726125,0.2458058269,1
1713,148,-4.143029066,0.2987863104,1
1713,164,-4.246701381,0.3454439704,1
1713,180,-4.373497308,0.3810731441,1
1713,196,-4.465937727,0.4055132715,1
1713,212,-4.508505375,0.4216610631,1
1713,228,-4.523642909,0.4370402674,1
1713,244,-4.580882917,0.4201228677,1
1713,260,-4.71115443,0.4072341833,1
1713,276,-4.81927149,0.4335325835,1
1713,292,-4.756893417,0.4552045144,1
1713,308,-4.524051768,0.4298194629,1
1713,324,-4.135663175,0.3163431847,1
1713,340,-3.726723162,0.1947296879,1
1713,356,-3.527925041,0.1962056383,1
1713,372,-3.620316729,0.3422794077,1
1713,388,-3.784917266,0.4790422672,1
1713,404,-3.77709345,0.4610857165,1
1713,420,-3.486488326,0.2939051426,1
1713,436,-2.899685132,0.1426076503,1
1713,452,-2.063257759,0.08663618889,1
1713,468,-1.111425201,0.0472316558,1
1713,484,-0.4260165196,0.03784049798,1
1713,500,-0.1235483433,0.06213559998,1
1713,516,-0.04499920977,0.0673918338,1
1713,532,-0.04863666689,0.05393943231,1
1713,548,-0.06835841928,0.0404957148,1
1713,564,-0.08218376629,0.03449785987,1
1713,580,-0.08765113796,0.03378001143,1
1713,596,-0.08834574183,0.03405696081,1
1713,612,-0.08796171207,0.03482445259,1
1713,628,-0.0873648406,0.0357251231,1
1713,644,-0.08596207889,0.03629275766,1
1713,660,-0.08318322394,0.0362705093,1
1713,676,-0.07795218789,0.03477279918,1
1713,692,-0.06952522876,0.02878501542,1
1713,708,-0.06091882299,0.01255749996,1
1713,724,-0.07038341803,-0.01783151294,1
1713,740,-0.1501990718,-0.0454475598,1
1713,756,-0.3810429834,-0.01296819723,1
1713,772,-0.7835841926,0.1151693893,1
1713,788,-1.199496207,0.2440358691,1
1713,804,-1.488205689,0.3321629061,1
1713,820,-1.492699827,0.3748043685,1
1713,836,-1.120876389,0.3366411771,1
1713,852,-0.6032590243,0.2775867042,1
1713,868,-0.252990522,0.2358497716,1
1713,884,-0.1073613079,0.1799358027,1
1713,900,-0.06261534321,0.1052459652,1
1713,916,-0.055539556,0.05058211255,1
1713,932,-0.05969977418,0.02239501267,1
1713,948,-0.06621274878,0.0144986106,1
1713,964,-0.07051568507,0.01708865157,1
1713,980,-0.07085961933,0.02205127967,1
1713,996,-0.06759642045,0.02569758127,1
1713,1012,-0.0637238491,0.02647312186,1
1713,1028,-0.06197403941,0.02740688881,1
1713,1044,-0.06310264352,0.02998296662,1
1713,1060,-0.06563691061,0.03285760522,1
1729,20,-2.665615254,0.07178547523,1
1729,36,-3.199852609,0.1106936246,1
1729,52,-3.793586502,0.164262404,1
1729,68,-4.169609823,0.2522763558,1
1729,84,-4.335299258,0.2823752735,1
1729,100,-4.364489077,0.2486474821,1
1729,116,-4.318212189,0.2311468728,1
1729,132,-4.285500069,0.2658385948,1
1729,148,-4.344129123,0.3260626998,1
1729,164,-4.462980707,0.3913549707,1
1729,180,-4.498838582,0.4257345983,1
1729,196,-4.418300713,0.4058722821,1
1729,212,-4.341941227,0.3625293851,1
1729,228,-4.395702494,0.3186429012,1
1729,244,-4.588683366,0.2488259081,1
1729,260,-4.813201213,0.2264332437,1
1729,276,-4.961220135,0.3018268142,1
1729,292,-4.941548464,0.422234278,1
1729,308,-4.744805346,0.520233096,1
1729,324,-4.358406857,0.4989653588,1
1729,340,-3.877469624,0.3427889284,1
1729,356,-3.518952619,0.2134666793,1
1729,372,-3.452117112,0.2456957114,1
1729,388,-3.556382104,0.3347199103,1
1729,404,-3.560141087,0.3435060467,1
1729,420,-3.317470425,0.2563805507,1
1729,436,-2.758725823,0.1599031437,1
1729,452,-1.940888017,0.1113390591,1
1729,468,-1.048588201,0.06547266562,1
1729,484,-0.4229744135,0.05776618422,1
1729,500,-0.1455965735,0.07777024026,1
1729,516,-0.06823614441,0.07414990136,1
1729,532,-0.06305341336,0.05604154456,1
1729,548,-0.07402179561,0.04100597634,1
1729,564,-0.08388436793,0.03425992486,1
1729,580,-0.08795621513,0.03313916234,1
1729,596,-0.08801720951,0.0333295366,1
1729,612,-0.08762042161,0.03444057246,1
1729,628,-0.08746978979,0.03574958533,1
1729,644,-0.08673790932,0.03610623959,1
1729,660,-0.08429392809,0.03591110643,1
1729,676,-0.07868535509,0.03408990822,1
1729,692,-0.06947761851,0.02656815493,1
1729,708,-0.06041637434,0.006956203509,1
1729,724,-0.07060888553,-0.02786205868,1
1729,740,-0.1529474888,-0.05311276307,1
1729,756,-0.3874828754,-0.009175109964,1
1729,772,-0.7832500104,0.1150543574,1
1729,788,-1.179356394,0.228832487,1
1729,804,-1.431741354,0.3181747158,1
1729,820,-1.433616021,0.3769171125,1
1729,836,-1.076346997,0.3575081151,1
1729,852,-0.5710628413,0.2884123282,1
1729,868,-0.2181088033,0.2048824274,1
1729,884,-0.07619474299,0.12928703,1
1729,900,-0.04608442527,0.07037926079,1
1729,916,-0.04913119802,0.03537147018,1
1729,932,-0.05812853559,0.02010210482,1
1729,948,-0.06614684703,0.01670432779,1
1729,964,-0.07079214895,0.01873120916,1
1729,980,-0.07182748921,0.02145588001,1
1729,996,-0.06945755828,0.02299907547,1
1729,1012,-0.0656896672,0.02460640752,1
1729,1028,-0.06341019564,0.02678113217,1
1729,1044,-0.06354688666,0.02944892729,1
1729,1060,-0.06532739037,0.03204516508,1
1745,20,-2.90583299,0.01025301623,1
1745,36,-3.389321785,0.09887076003,1
1745,52,-3.872200405,0.208761191,1
1745,68,-4.151383887,0.3160619448,1
1745,84,-4.289654933,0.3369381201,1
1745,100,-4.370016342,0.2689640275,1
1745,116,-4.423675183,0.2329168841,1
1745,132,-4.496469079,0.2771076805,1
1745,148,-4.593456916,0.3622532589,1
1745,164,-4.684240842,0.4489446515,1
1745,180,-4.65073013,0.4752846283,1
1745,196,-4.495861645,0.4189819281,1
1745,212,-4.392000428,0.3212457029,1
1745,228,-4.522839624,0.2235782962,1
1745,244,-4.806044626,0.1313772245,1
1745,260,-5.040790759,0.104951018,1
1745,276,-5.131713094,0.2038401872,1
1745,292,-5.068616678,0.3886676854,1
1745,308,-4.869794729,0.5695766499,1
1745,324,-4.52655342,0.609667001,1
1745,340,-4.081012331,0.4536715158,1
1745,356,-3.67387159,0.2658038143,1
1745,372,-3.438613622,0.2057546566,1
1745,388,-3.382313188,0.234380783,1
1745,404,-3.307645414,0.2359572173,1
1745,420,-3.072607939,0.1920248386,1
1745,436,-2.576803392,0.1287737652,1
1745,452,-1.846961751,0.09338786395,1
1745,468,-1.050345584,0.07026960601,1
1745,484,-0.4848253943,0.08220851061,1
1745,500,-0.2031274046,0.09896514944,1
1745,516,-0.09848840912,0.08331931619,1
1745,532,-0.07448107362,0.0576266997,1
1745,548,-0.07714596542,0.04030174574,1
1745,564,-0.0844920223,0.0328845542,1
1745,580,-0.08875448653,0.03202657473,1
1745,596,-0.08945930428,0.03291689863,1
1745,612,-0.08883324862,0.03348468069,1
